Unnamed: 0,event,words,real_words,TIME-ARG,PLACE-ARG,REASON-ARG,CASUALTIES-ARG,TYPE-ARG,PARTICIPANT-ARG,INTENSITY-ARG,MAGNITUDE-ARG,NAME-ARG,SPEED-ARG,DEPTH-ARG,AFTER_EFFECTS-ARG,TEMPERATURE-ARG,EPICENTRE-ARG,word_events
0,NONE,76171,<xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,<xml|NONE
1,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
2,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
3,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
4,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
5,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
6,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
7,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
8,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
9,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
10,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
11,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
12,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
13,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
14,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
15,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
16,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
17,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
18,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
19,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
20,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
21,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
22,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
23,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
24,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
25,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
26,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
27,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
28,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
29,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
30,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
31,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
32,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
33,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
34,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
35,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
36,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
37,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
38,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
39,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
40,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
41,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
42,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
43,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
44,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
45,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
46,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
47,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
48,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
49,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
50,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
51,NONE,76171,pad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pad|NONE
